F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
78.66,0.88,9.54,6.92,-14.36,-862.44,76.22,Rest,9,-208.53,-468.69,2,-2668.32,-16.16,High,28324.89,2753.0106681010225
0.0,-0.57,10.06,1.42,-13.18,-676.38,48.66,USA,5,959.16,-451.59,4,-2715.14,-22.44,Medium,18873.3,223.2865918594514
2.3,2.08,4.2,2.56,-0.34,-882.78,167.74,Rest,2,451.5,-413.55,2,-2090.76,-19.3,Very high,30822.36,1643.591137444485
5.3,0.21,2.58,0.65,-7.88,-873.09,163.46,Europe,4,956.01,-366.42,10,-2087.14,-22.14,High,27023.4,48.56518151289583
3.02,1.5,23.84,4.6,-11.7,-795.87,76.86,Rest,2,2182.11,-149.19,6,-2348.82,-24.97,High,17300.91,1903.9047672262427
3.21,1.25,9.96,7.87,2.78,-760.77,-0.04,UK,5,-231.48,-494.01,6,-2125.92,-18.37,High,5989.86,1442.4613765570066
3.52,0.49,8.6,0.33,-2.8,-987.99,189.14,Rest,3,97.89,-327.24,6,-1714.64,-24.4,Very high,24200.49,2010.888048490221
0.02,2.21,3.34,1.29,-14.24,-677.94,196.1,UK,5,1289.25,-386.79,6,-1635.4,-29.43,Low,28955.61,1424.153239855199
1.26,1.53,7.2,2.15,-17.9,-935.34,78.32,Rest,6,500.16,-297.45,4,-3091.38,-20.74,Very low,19957.44,937.7910549857302
0.98,1.48,6.52,4.56,-12.86,-794.64,128.52,Rest,2,-181.14,-506.22,6,-2248.54,-21.53,High,30832.65,1750.0261903312667
16.5,2.53,2.76,2.15,-8.72,-754.26,223.98,Europe,2,1313.46,-293.97,6,-1114.0,-19.91,Very low,36141.21,926.2596538351668
0.02,0.51,3.68,7.53,-8.0,-674.37,175.12,USA,4,2128.35,-396.03,6,-2567.28,-25.5,Very high,5142.09,949.4773444968255
2.27,2.02,5.3,2.54,-13.54,-783.27,120.08,USA,5,1887.21,-297.63,6,-1844.32,-19.7,Very high,25854.42,626.8029932098689
36.52,4.63,3.1,3.33,-3.44,-655.47,102.0,UK,3,1469.13,-155.22,6,-1510.64,-29.63,High,10968.15,826.1700747530549
0.03,-0.9,14.52,2.5,-9.32,-802.32,148.34,UK,5,2002.95,-398.4,8,-2227.76,-19.76,Low,34580.88,1356.0693221075417
0.06,-0.59,16.9,0.68,-7.64,-735.33,25.84,UK,3,1952.52,-560.43,4,-1692.66,-23.99,Very low,47374.59,505.8748522025912
0.03,-3.73,0.96,6.94,-10.06,-829.68,100.22,USA,3,2000.13,-219.12,2,-2307.5,-19.53,High,19231.2,584.1411456625556
0.29,-0.22,6.62,1.74,3.14,-919.41,204.22,Rest,2,697.2,-303.54,10,-2432.06,-18.37,High,8798.46,1395.9978660970164
0.05,5.44,5.24,12.53,-13.52,-851.01,82.36,USA,2,1706.31,-339.63,6,-2545.32,-15.8,Very high,6593.01,927.2475909580744
0.01,2.45,16.36,3.43,-3.96,-741.96,113.56,Europe,3,602.58,-552.33,14,-1664.52,-19.95,Low,27131.82,866.1548866970465
57.19,-3.51,9.54,1.26,-13.32,-827.85,74.48,UK,4,94.59,-321.99,4,-1822.3,-19.66,Medium,19952.67,1124.444353547438
0.01,-7.58,5.0,2.64,-18.92,-1092.84,87.48,USA,1,2123.37,-379.92,18,-1662.04,-21.36,High,23254.65,-702.1391818748093
1352.91,5.85,9.58,1.88,-7.66,-889.89,221.24,Rest,4,1218.15,-228.69,6,-1525.48,-24.75,Very high,27687.03,2575.0900424523657
0.33,6.85,5.14,4.83,-6.96,-814.74,120.56,USA,3,2824.23,-432.0,8,-1792.2,-21.64,Very low,15157.08,257.7787733478476
0.34,2.98,7.84,6.03,-10.6,-1053.81,84.6,USA,3,2290.53,-93.54,4,-2214.82,-12.48,Low,25207.26,693.8319537429993
0.09,-0.49,5.12,3.45,-11.1,-711.33,120.04,Europe,8,-521.94,-279.09,6,-1522.38,-20.38,Low,32878.23,1641.691072648664
26.02,2.96,0.84,2.77,-7.22,-796.86,64.78,UK,5,563.13,-464.64,6,-2609.84,-14.16,High,50767.47,217.0248390664326
8.23,-1.27,15.92,5.99,-7.08,-672.06,194.24,Europe,3,2009.07,-330.21,6,-2081.46,-12.26,Medium,16580.13,1581.7340638779337
109.14,-4.34,7.08,6.89,-3.62,-813.69,170.98,Rest,5,1217.88,-394.95,0,-2049.98,-22.13,Medium,27497.4,2720.9323795793875
2.84,1.56,11.94,8.17,-10.52,-857.46,206.92,Europe,2,867.81,-229.17,12,-2645.06,-20.91,Low,33047.79,1321.418514253287
0.04,6.86,11.86,0.47,-11.76,-310.65,145.62,Europe,3,2090.46,-330.15,6,-2265.16,-20.87,Very high,39159.81,121.09712686654484
0.15,4.33,4.3,3.25,-9.16,-1138.26,66.26,Rest,7,-92.94,-460.44,8,-2145.86,-23.77,Very low,21161.52,1317.0635739451022
2.58,0.88,10.38,0.18,0.24,-970.26,124.72,Rest,4,1729.11,-311.94,14,-815.66,-27.73,Medium,20332.62,1331.2308379285537
30.31,-4.21,7.48,2.55,-11.16,-892.5,106.66,Rest,2,1972.74,-209.85,8,-2639.58,-23.14,Very high,19805.94,344.2670645531439
0.05,3.76,11.3,4.25,-21.28,-888.48,226.86,Europe,5,1918.77,-489.9,6,-2482.44,-22.03,Medium,23625.87,1363.6105225777278
40.89,-1.91,19.46,3.53,-7.4,-946.08,89.58,UK,3,942.48,-488.52,10,-2432.62,-22.14,Low,34927.86,1214.7727130974345
7.1,-3.68,13.08,1.95,-8.0,-738.6,114.14,Europe,9,623.28,-295.89,2,-2280.02,-19.82,High,7885.5,1627.0272698452877
29.68,-0.1,4.56,1.25,-8.14,-667.41,91.84,USA,4,1732.89,-305.67,10,-2909.54,-20.43,Low,20098.02,-582.8841967949807
41.26,-0.32,12.8,3.27,-16.8,-778.83,142.14,Europe,3,1714.74,-399.45,8,-2106.24,-20.95,Very low,23353.08,499.36275351269705
75.83,-1.66,11.72,2.83,-7.92,-799.71,194.68,USA,7,2015.49,-225.33,6,-3005.34,-22.12,High,27689.58,1414.0453880818936
0.35,1.68,23.96,2.82,-14.12,-767.61,88.18,Rest,1,715.8,-387.96,8,-2615.72,-20.93,Low,47580.99,1736.2706852960891
0.51,1.43,6.0,1.21,-7.62,-909.63,112.84,Europe,0,2758.38,-216.81,6,-2807.98,-16.59,Low,19589.7,-1165.591868154052
0.61,-2.67,9.72,1.53,-10.54,-806.58,104.18,USA,4,2559.87,-345.51,8,-1661.02,-19.41,High,21897.15,464.9109132536364
18.3,0.3,11.72,2.47,-7.84,-1658.25,109.0,Rest,5,1477.83,-345.03,8,-3121.08,-16.22,Very high,25387.95,932.1954251324505
3.21,3.37,1.9,10.21,-4.6,-882.24,141.7,Rest,2,2176.95,-335.46,6,-2099.56,-20.17,Low,25457.85,1633.2004057913555
0.01,3.4,3.68,12.62,-5.08,-750.84,48.86,USA,2,1094.67,-378.09,10,-2659.52,-21.37,Very low,18758.94,390.75792558781495
1.62,4.11,16.54,6.47,-8.86,-1106.91,116.34,UK,4,847.44,-265.62,12,-2300.46,-22.02,Low,44407.86,1749.444791121481
0.19,-4.62,19.5,4.73,-9.52,-814.74,83.3,Rest,6,915.84,-489.78,10,-2097.16,-15.77,Low,20084.61,2262.179144926736
0.14,-7.92,2.84,3.59,-10.62,-805.38,95.7,Rest,5,1623.36,-443.22,2,-2686.54,-19.46,Very low,27142.44,758.9704149896884
1.08,-2.32,3.2,5.23,-1.42,-772.38,188.64,Rest,5,2409.72,-279.87,14,-2620.08,-20.5,Low,34721.94,973.2371403921875
1.78,1.34,0.66,2.45,-12.42,-835.35,229.92,Rest,5,254.64,-500.28,8,-1902.9,-19.74,High,-249.66,2116.012282038232
0.14,1.38,9.22,2.98,-18.44,-1004.7,63.4,Europe,4,925.89,-317.52,6,-2173.52,-28.38,Low,28977.96,237.05894206722633
0.01,-6.72,7.2,4.11,-7.02,-762.87,182.32,Rest,4,627.27,-405.48,0,-1359.24,-11.99,Very low,20681.52,2739.5872510418453
0.85,-6.0,9.78,6.04,-2.36,-677.4,145.14,Europe,4,1499.85,-449.28,8,-2047.86,-18.27,Very low,8302.05,814.4571103197777
0.01,0.44,6.76,1.05,-9.04,-1107.0,177.68,UK,4,2341.11,-229.44,12,-1023.42,-17.31,Very low,45900.81,923.1992092104083
0.45,4.56,1.92,7.36,-4.84,-934.29,220.48,UK,5,1948.53,-334.86,8,-1646.74,-21.11,Very high,32160.6,1886.4895238447707
2.58,-2.16,11.8,2.96,-8.08,-992.22,81.02,Europe,4,2985.57,-478.32,6,-2420.68,-24.74,Very high,9144.12,-319.0644826779944
27.22,-3.0,19.92,1.78,-11.5,-933.03,146.3,USA,4,2443.95,-411.9,8,-2360.64,-31.59,Medium,23751.36,1089.958682018922
1.49,2.03,0.78,5.44,-15.66,-905.82,205.34,Europe,2,2789.28,-303.63,8,-3058.7,-20.04,Very high,33215.07,-426.44798884178863
6.46,3.75,14.66,3.21,-5.12,-711.66,33.32,Europe,3,2065.98,-270.96,4,-3261.54,-19.64,High,12129.12,-419.66636393800445
52.69,2.12,17.3,6.24,-7.16,-802.56,68.1,UK,5,1075.26,-330.36,4,-1840.78,-15.87,Low,11640.03,2142.8733348425653
112.04,3.97,6.14,1.63,-16.16,-914.91,155.76,Europe,4,379.59,-370.05,8,-2315.1,-21.54,High,23708.58,557.1950190893667
0.03,2.42,14.0,6.59,-7.72,-875.73,185.4,Rest,1,200.4,-282.72,10,-2733.76,-15.3,High,36174.81,2270.2506512583686
0.64,-6.18,5.0,9.58,-22.6,-898.11,102.18,Rest,2,1415.1,-311.61,8,-2081.06,-11.74,High,41746.8,1593.845386304356
7.62,-1.61,12.52,0.42,-11.38,-815.73,124.7,UK,5,1135.14,-392.97,8,-2939.7,-31.7,Very low,46015.47,519.6841650280203
9.15,-6.79,9.82,5.55,-9.22,-723.72,144.12,Europe,8,1259.73,-255.63,12,-2626.82,-23.55,Very low,21128.28,797.7431410964105
7.33,0.41,8.22,10.94,-8.62,-699.48,89.8,Rest,4,434.07,-272.37,6,-1676.82,-22.28,Very high,23161.02,2619.4949580255593
0.09,-0.49,6.34,5.42,-1.88,-822.63,151.64,Rest,9,253.89,-390.27,6,-1860.7,-19.93,High,57307.89,2956.1230151753493
0.01,0.33,20.2,7.25,-5.12,-731.25,216.34,UK,3,621.78,-453.09,12,-1693.64,-17.63,High,28603.32,3074.226953389352
0.06,-1.47,5.92,6.61,-15.38,-791.34,162.3,USA,6,594.18,-385.98,6,-1346.24,-13.99,Very high,1219.5,2192.156572412897
1.99,4.13,3.0,0.77,-13.4,-764.82,113.52,Rest,4,1395.69,-415.65,8,-2456.42,-20.3,Medium,24806.22,414.6292222655752
0.02,-6.07,3.72,3.87,-18.42,-876.69,114.66,Rest,2,-675.99,-374.46,12,-2278.94,-16.45,Very high,19658.01,964.2975827305727
1.55,-2.22,2.04,1.82,-8.9,-864.15,62.48,Europe,4,964.17,-367.71,2,-1655.86,-22.88,Low,48063.6,55.54348349161501
1.48,-4.1,3.94,3.65,-5.26,-745.17,169.98,Rest,3,1188.93,-258.15,6,-2592.92,-20.86,Very high,24420.84,1177.2852477161082
38.38,0.13,8.68,2.38,-11.84,-799.86,139.16,UK,8,1142.61,-525.39,10,-2799.1,-19.84,High,21748.47,1090.5871081371188
2.86,-4.52,11.44,5.96,-4.4,-768.9,125.74,USA,2,2187.54,-264.72,4,-2284.02,-18.42,Low,24588.15,1034.691779549485
0.92,-0.55,14.78,1.65,-4.24,-740.07,79.44,Rest,1,975.72,-273.39,8,-2425.96,-11.65,Medium,17456.07,850.7695219463026
2.31,1.87,2.46,3.69,-7.34,-677.1,15.3,Rest,2,984.69,-212.16,10,-2331.86,-21.54,Low,12514.17,-108.30169861316108
0.02,0.84,11.94,4.97,-16.94,-997.2,98.68,Rest,2,2199.87,-296.55,4,-1031.84,-21.61,Low,12435.06,2011.8533374366184
0.0,-3.36,13.32,0.62,-12.6,-687.57,140.62,UK,3,2385.18,-285.57,16,-3881.58,-19.01,Very low,20504.16,-853.4130194472048
0.47,1.58,4.86,1.16,6.38,-1120.32,180.5,Rest,9,1054.32,-424.41,8,-2822.4,-34.39,Low,23775.96,1646.4424997759506
3.79,0.2,3.76,4.41,-9.7,-732.72,208.82,Europe,8,-293.82,-299.61,2,-1653.5,-19.49,High,23552.88,2480.109922998677
0.5,-3.51,10.26,4.14,-0.46,-704.55,135.18,UK,4,-184.08,-435.36,4,-3331.04,-29.97,Very low,60151.47,1178.9069607303359
0.07,-0.34,10.48,5.69,-11.9,-825.39,8.28,USA,2,2043.15,-250.29,4,-1819.56,-19.37,Medium,44201.19,331.077097933834
9.05,0.45,3.6,0.96,-19.92,-818.43,115.96,USA,7,4134.9,-318.18,2,-1364.68,-21.62,Low,19710.27,460.7087130468626
6.7,2.46,8.76,4.32,-12.98,-859.35,95.8,Rest,6,1115.07,-230.94,16,-2324.22,-21.56,High,39010.32,1165.1770441950293
27.12,-5.39,5.18,2.5,-10.52,-615.42,174.6,Europe,3,258.36,-238.98,16,-2508.8,-21.87,Low,13530.24,-29.38856630949067
32.43,3.7,4.68,1.31,-5.02,-891.99,108.14,Rest,2,849.54,-234.84,10,-2635.2,-20.23,Very high,21681.0,241.70575473977146
2.44,2.38,3.4,4.14,-8.62,-747.48,122.66,Rest,4,559.77,-343.14,8,-1621.3,-18.99,High,46167.72,1706.6675905215848
0.47,3.54,6.0,3.56,-19.82,-1110.24,-29.52,Europe,4,2647.08,-426.36,10,-3384.52,-19.69,Medium,42896.43,-1998.978498884504
0.12,2.85,0.98,2.85,-10.92,-818.73,51.1,Rest,7,1834.26,-329.34,8,-2647.04,-16.48,Very high,20830.26,168.46063954055376
288.14,1.44,2.02,3.21,-3.22,-798.99,153.04,Rest,7,1261.8,-296.01,6,-1559.64,-19.39,Low,76055.55,2028.6095790961022
18.11,-1.58,6.74,1.2,-21.16,-731.16,194.16,UK,1,2078.94,-269.34,8,-1473.98,-22.63,Very low,22966.2,745.8136150786186
12.97,-0.47,6.4,10.83,-10.46,-746.07,76.22,Rest,2,350.79,-289.02,4,-1297.32,-14.81,Medium,32445.57,2523.661690534545
626.65,1.34,16.0,4.59,-6.34,-811.29,189.16,Rest,3,2489.67,-317.97,8,-1099.82,-23.59,Medium,20685.81,2681.233198594971
63.1,2.99,4.48,3.18,-5.4,-298.05,51.68,Rest,7,2682.0,-391.98,10,-1598.56,-20.27,Very low,19402.2,562.9700268234733
2.49,-1.88,16.92,2.04,-8.98,-817.32,23.1,UK,5,1620.21,-378.06,12,-2286.22,-20.47,Medium,38991.75,325.5379364178093
0.65,5.73,7.9,14.23,-10.34,-866.43,21.12,Europe,4,1341.81,-210.69,8,-2338.92,-20.11,High,27961.44,997.6928116911126
490.16,-1.62,4.24,4.98,-1.56,-819.03,87.58,UK,6,1268.25,-298.23,4,-2118.94,-22.54,Low,23133.24,1176.6008418661881
7.57,-3.11,10.74,5.5,-13.18,-658.02,164.16,UK,3,1974.75,-352.08,8,-1551.1,-23.91,Very low,55039.23,1558.414384708814
0.88,-0.88,13.02,3.49,-3.54,-746.64,68.58,UK,5,1411.68,-277.95,6,-2472.52,-17.5,Very high,58732.83,873.3224780946139
0.03,3.92,2.74,1.34,-13.2,-687.84,-44.26,Rest,3,1749.15,-261.36,14,-2433.96,-19.88,Very low,21474.75,-1351.2259962661115
0.13,-2.92,10.56,4.9,-20.9,-827.58,52.68,Europe,3,1748.22,-284.79,8,-889.86,-19.82,Medium,19179.6,600.9178259656728
1.25,8.05,5.96,1.42,-11.0,-1043.1,188.42,Europe,2,1646.82,-477.99,8,-2982.28,-20.22,Medium,30792.03,-278.2763438434274
26.88,-0.74,4.76,2.11,-11.68,-937.74,153.78,Rest,7,1577.22,-463.77,4,-1792.5,-12.6,Medium,21150.87,1868.697944035709
0.28,-10.17,3.14,2.83,-9.3,-391.5,101.6,UK,5,1047.93,-401.43,8,-3304.58,-20.94,Low,25907.88,-93.6199066985464
0.14,0.51,11.08,2.0,-6.26,-907.62,104.34,Rest,3,1933.92,-410.01,20,-2228.8,-26.3,Very high,27652.95,125.77813802125002
0.14,-5.02,13.78,7.95,-18.82,-812.1,129.64,Europe,2,-1051.68,-166.83,6,-1262.84,-19.44,Very high,19548.21,2333.7861500357135
0.07,-3.34,13.24,1.89,-11.4,-751.17,209.7,UK,4,1762.65,-300.09,10,-2187.7,-14.72,Medium,37688.64,1447.0790860487682
18.99,0.58,8.2,1.28,-17.14,-1177.38,82.92,USA,5,587.07,-297.33,4,-1878.22,-21.87,Medium,9337.14,916.6579151398155
0.38,1.6,6.98,10.39,-17.5,-895.35,117.02,USA,7,2.94,-392.34,10,-2179.6,-19.92,Very high,39904.5,2060.430608758064
0.01,-8.31,10.28,1.22,-6.88,-681.24,127.36,Rest,6,1057.05,-401.7,4,-1048.22,-19.8,Low,40098.57,2368.701183644292
9.88,2.07,4.34,3.29,-15.2,-901.62,177.56,USA,2,1436.34,-513.39,12,-1828.58,-23.06,High,32363.85,617.1031451360127
28.21,2.89,0.78,2.51,-14.48,-716.88,93.98,USA,4,1898.25,-422.19,2,-1978.82,-20.0,High,17286.12,289.78575146813955
1.27,-4.18,8.72,0.38,-16.52,-864.42,110.52,USA,5,2415.03,-225.42,10,-2757.02,-23.03,Very high,23894.7,-354.5815187924086
0.46,-7.31,6.58,4.68,-10.38,-764.19,106.42,UK,5,619.08,-318.15,10,-2675.52,-29.2,Very low,33776.64,640.9129170396345
126.36,-7.18,2.76,2.8,-15.28,-836.25,133.36,UK,4,2439.66,-302.97,10,-2187.32,-23.83,Very low,-9961.98,-45.71754746600732
1.55,1.39,1.54,5.79,-20.96,-878.64,84.9,UK,5,1725.93,-336.57,12,-2545.92,-22.04,Very low,27057.54,-49.4890404584728
0.0,-2.2,11.96,0.62,-14.18,-820.14,115.06,USA,3,297.57,-437.04,4,-1695.42,-19.12,Very high,11015.4,1165.9723353603936
0.08,-1.37,4.94,2.01,-12.2,-552.12,48.4,UK,4,2552.52,-399.21,8,-2140.9,-13.6,Very high,11161.65,-464.3324320515517
2.12,-0.21,10.48,3.14,2.92,-865.26,180.28,Europe,2,2866.08,-463.56,2,-2560.08,-21.15,Low,16970.16,414.17168419363907
4.54,0.3,12.42,8.28,-6.9,-811.68,206.96,Rest,1,1707.75,-265.83,2,-2698.62,-21.31,High,23083.5,2588.8490796389465
10.37,-2.13,5.22,4.23,-6.82,-729.75,87.24,UK,3,795.81,-287.19,6,-2826.52,-23.51,Medium,22471.68,340.3786567604152
18.05,-2.26,5.52,4.6,-15.7,-645.0,237.0,Europe,2,289.38,-297.3,6,-1690.52,-20.04,Low,33977.25,1630.6647997454547
0.0,0.98,1.4,3.47,-11.54,-750.75,165.02,Rest,2,1780.59,-410.25,10,-2321.62,-21.33,Very high,31798.14,561.8501462962881
0.54,-1.5,6.5,7.13,-11.78,-933.3,175.5,Europe,4,1419.6,-375.03,8,-1784.12,-18.08,Very high,11862.66,1206.0361740557178
0.1,2.33,6.08,3.33,-12.7,-721.56,93.54,USA,4,2357.91,-390.45,4,-2658.54,-23.11,Low,10712.61,104.8941500298506
0.18,3.52,9.38,4.6,-8.78,-770.67,177.8,USA,3,1500.15,-437.73,12,-899.18,-16.61,Very high,13663.02,1569.8389946368661
13.36,-2.12,7.44,1.13,-16.48,-936.03,137.36,Rest,2,2247.51,-503.49,6,-2895.14,-25.22,Very low,29959.86,224.74235814851886
0.47,-0.01,9.18,1.27,-1.9,-832.02,121.38,Rest,6,571.89,-306.96,8,-2148.26,-22.75,Low,24986.46,1641.4994477037212
108.31,2.88,9.1,1.84,-11.18,-807.33,81.52,UK,4,2177.7,-344.73,10,-1759.56,-23.25,Very low,-335.25,229.91902218279256
0.0,2.35,2.96,4.47,-17.28,-775.89,172.8,UK,4,911.46,-395.85,2,-1767.9,-20.39,Medium,22497.75,1731.7366839834758
0.71,-2.51,6.76,10.47,-8.22,-986.7,233.36,UK,6,2041.74,-254.85,16,-2167.02,-19.7,Very low,-14101.56,1962.3956435398763
0.08,-2.41,3.92,5.1,-6.52,-835.44,209.06,Europe,3,3179.91,-274.59,6,-2085.56,-22.95,Medium,34849.98,434.1616202035643
0.01,1.43,3.26,1.74,-15.02,-644.28,147.76,Europe,6,622.35,-217.56,14,-3163.62,-27.69,High,-18598.83,-341.49251877218126
4.25,1.6,20.12,0.3,-16.4,-812.79,143.7,Europe,4,927.39,-193.14,8,-2556.04,-8.21,Very low,27487.38,797.2128930548761
185.87,-1.35,9.98,0.86,-14.74,-909.96,86.92,UK,1,1435.32,-340.68,8,-2745.5,-16.08,Medium,39560.4,-227.45754505900345
0.03,2.06,3.94,3.57,-6.22,-974.88,105.14,Europe,5,2501.46,-324.96,10,-2638.24,-13.61,High,1995.69,-517.8469281843024
575.27,-2.65,10.78,2.24,-7.22,-919.5,118.38,UK,1,119.73,-481.32,8,-2010.4,-19.48,Very low,47652.18,896.2911812371581
0.05,-2.59,22.22,0.14,-5.78,-656.7,166.12,Rest,3,1542.72,-412.62,6,-2635.0,-20.08,Very high,19565.55,1832.3769604018175
0.04,5.88,5.08,1.58,2.8,-793.11,152.2,Europe,4,2099.82,-461.31,8,-1756.56,-15.35,Medium,26762.61,131.46577554117948
0.59,-3.48,4.32,6.41,-1.98,-861.9,150.62,UK,3,1997.91,-350.4,4,-2789.9,-16.16,Medium,27368.28,807.9648886104965
0.01,-3.01,15.12,3.68,-11.26,-312.99,157.9,Europe,3,996.09,-257.22,12,-1549.1,-20.64,Very low,-840.03,1051.9725190851273
0.0,-1.7,10.94,2.15,-11.18,-900.93,131.82,Rest,3,2242.35,-411.54,12,-3023.6,-23.96,Low,34126.95,410.79845556793816
0.07,-6.09,4.86,6.88,-18.26,-979.74,66.12,Europe,0,893.79,-382.71,12,-1865.46,-23.54,Very high,19498.44,-383.74939645047834
0.0,5.0,27.46,2.35,-10.26,-777.99,180.0,Europe,2,2271.48,-213.18,4,-2339.44,-20.1,Low,69657.84,1742.4729355948348
1.1,-2.37,8.0,1.3,-11.14,-498.63,92.68,Rest,6,865.41,-440.55,10,-3187.1,-12.42,Very high,37487.04,473.4743781580669
1.47,-0.72,1.48,2.55,-12.2,-716.91,60.12,Rest,4,1354.02,-322.86,6,-1272.9,-26.39,Medium,10791.0,859.4224206472095
2.14,5.05,6.78,2.34,-4.96,-983.61,98.7,UK,5,1866.39,-309.6,10,-2073.0,-23.93,Low,27426.0,478.3938973482068
2.47,5.44,8.32,7.97,-3.48,-591.3,201.2,Rest,4,2836.32,-402.18,4,-1524.04,-23.47,Very low,20124.06,2550.9105403490316
1.2,-2.76,19.46,2.61,-9.36,-831.03,70.34,Rest,0,1263.27,-449.61,8,-2449.94,-16.27,Medium,22296.18,982.9017864299085
0.05,5.86,1.58,6.31,-9.58,-790.02,159.26,USA,3,1072.59,-340.26,8,-2364.36,-24.45,Very low,26593.47,698.332198506997
19.53,-4.18,6.68,3.39,-7.26,-1378.74,173.14,USA,4,837.66,-205.53,8,-2758.34,-19.12,High,30993.3,962.6629318922678
1.52,5.1,4.6,9.69,4.0,-664.74,173.88,UK,4,3336.21,-331.65,2,-2280.52,-19.36,Low,26416.2,1623.502102917419
0.06,-0.42,3.36,4.81,-12.3,-668.04,152.74,USA,10,1231.89,-338.7,10,-1773.48,-13.69,Medium,38842.62,1633.0525849066835
0.02,3.2,8.94,1.92,-15.12,-714.0,120.16,USA,4,499.14,-382.65,10,-1799.74,-20.0,High,35130.33,997.5457251862135
8.53,3.39,24.32,1.06,-11.42,-952.35,139.3,UK,4,2323.41,-445.41,8,-2847.84,-23.57,Medium,36540.09,1232.7951644253449
119.45,1.46,3.96,2.45,-4.94,-1072.23,92.58,USA,2,2205.84,-179.64,12,-1839.52,-20.92,High,25201.92,-308.8302663851332
0.01,1.69,6.12,1.22,-15.56,-309.3,29.9,USA,3,1309.86,-355.17,14,-1886.6,-21.23,Very high,-13131.36,-778.2347330408319
10.35,-3.18,9.04,4.41,0.38,-770.25,213.02,USA,2,2023.35,-308.85,8,-1974.22,-16.46,Very high,3542.7,1180.2091230162819
7.33,-2.7,3.12,7.42,-6.84,-731.19,105.44,Europe,3,-56.91,-408.72,4,-3211.18,-20.34,Medium,18983.1,320.64852221389856
0.15,4.35,3.16,0.46,-8.6,-890.43,194.88,Rest,5,791.64,-350.91,4,-1429.02,-17.83,Medium,25179.27,2066.333884056001
3.46,-0.09,8.64,5.41,4.78,-819.87,96.2,UK,5,2176.38,-428.49,12,-1692.04,-23.64,Very low,40271.82,767.5049064805412
0.0,-5.03,12.26,5.24,-13.58,-840.45,230.8,Rest,3,2138.7,-302.94,2,-1734.9,-18.68,Very high,37420.74,2818.3662894536133
0.48,-2.09,4.62,4.74,-7.24,-831.84,191.1,Rest,5,2603.28,-259.23,10,-1853.4,-22.02,Very high,23588.97,1514.9804024655741
69.8,-1.81,3.38,3.76,1.54,-776.49,133.18,USA,2,1898.4,-319.29,8,-2275.96,-21.83,Very high,52612.2,27.56468994275133
2.56,-3.73,4.76,4.73,-13.52,-716.25,103.9,UK,4,2115.18,-277.77,2,-2823.46,-18.41,Very high,579.21,417.81460078799637
0.14,1.54,2.06,3.91,-2.18,-956.46,172.48,USA,4,2245.98,-329.1,8,-1005.96,-19.06,Very low,22467.99,999.297713365163
6.88,1.64,3.64,1.33,-15.22,-753.15,166.78,UK,6,111.57,-313.14,6,-2029.26,-23.67,Very high,18963.51,1391.9506398388921
27.51,-4.26,1.22,6.79,-12.5,-842.34,162.58,Europe,0,948.96,-296.4,14,-2627.28,-20.36,Low,29363.76,-339.8423270077235
0.02,-3.16,5.56,5.39,-3.84,-786.42,189.36,Rest,5,176.04,-319.86,10,-2990.18,-20.27,Very low,17957.25,1679.0226415293282
1.73,6.42,22.5,0.51,1.1,-787.77,210.42,Europe,3,1219.86,-320.97,4,-2320.36,-22.32,High,25961.13,1838.6541478645636
0.09,0.05,2.04,0.65,0.4,-1142.1,177.3,Europe,7,602.19,-531.45,10,-2957.3,-24.83,Very low,21233.76,-88.19942239648935
0.01,-4.76,2.9,8.02,-8.84,-889.83,164.84,Europe,3,1163.28,-286.77,10,-3266.66,-18.32,High,26452.89,203.6056112184674
0.17,1.01,24.12,5.05,-13.04,-871.92,106.3,USA,3,-374.61,-416.79,10,-1720.6,-19.75,Medium,19430.4,2391.343100274187
0.47,4.8,11.82,7.67,-16.0,-1111.2,227.72,Rest,7,842.64,-242.49,2,-2179.88,-24.5,Very high,23362.74,3756.35569257826
0.03,-3.48,12.08,2.44,-3.64,-897.66,173.86,Rest,4,149.52,-276.06,10,-2763.6,-29.11,Low,46851.18,1820.9655403699971
0.38,-0.67,8.78,8.57,-4.52,-611.07,150.2,USA,2,3413.76,-252.06,12,-2484.1,-19.51,Very high,33035.22,351.7527332512377
3.4,0.31,12.42,3.45,-11.08,-829.86,231.14,Rest,4,492.39,-529.5,8,-2031.66,-30.67,Very low,5196.0,2611.257886187806
1.84,-3.92,2.14,0.75,1.6,-841.11,146.72,USA,3,21.0,-337.77,8,-2841.56,-14.14,Low,-2713.56,77.52984364364806
26.89,-4.34,5.22,2.38,-11.98,-993.27,65.26,USA,4,479.16,-240.69,4,-2423.26,-7.45,Very low,26043.6,227.87633638888678
2.07,3.43,11.38,1.8,-14.96,-1047.33,104.74,USA,3,2379.54,-188.79,4,-2772.62,-12.5,Low,22488.6,233.0398893741633
0.03,3.13,3.24,11.47,-13.42,-680.34,129.44,UK,5,1476.81,-334.17,4,-1498.16,-19.69,High,34319.43,2398.3707758183414
0.01,0.54,3.86,7.0,-1.4,-799.17,39.82,Rest,2,1818.99,-223.65,8,-2754.46,-20.59,High,35547.78,305.71342017598954
